yt_s1_011|কাপ জাতীয় মাছ এগুলি এ বছরই কোন ঘেরে ছাড়া হয়েছিল সেখান থেকে এই মাছগুলি এই বিলের পানীতে চলে এসেছে সেই মাছগুলি ধরা হচছিল গ্রামের সবাই মেলে সেই মাছগুলি ধরছিল|কাপ জাতীয় মাছ এগুলি এ বছরই কোন ঘেরে ছাড়া হয়েছিল সেখান থেকে এই মাছগুলি এই বিলের পানীতে চলে এসেছে সেই মাছগুলি ধরা হচছিল গ্রামের সবাই মেলে সেই মাছগুলি ধরছিল
yt_s1_012|আমাদের তেমন কোন প্ল্যান ছিল না এভাবে মাছ ধরা তবে আমরা গিয়েছিলাম মাছ ধরা দেখার জন্য আমরা কয়েকটা পোলো নিয়ে গিয়েছিলাম এজন্যি মূলত এই পলগুলো দিয়ে আমরা মাছ ধরা চেষ্টা করছিলাম|আমাদের তেমন কোন প্ল্যান ছিল না এভাবে মাছ ধরা তবে আমরা গিয়েছিলাম মাছ ধরা দেখার জন্য আমরা কয়েকটা পোলো নিয়ে গিয়েছিলাম এজন্যি মূলত এই পলগুলো দিয়ে আমরা মাছ ধরা চেষ্টা করছিলাম
yt_s1_013|আমরা কিছু মাছ পাই কি না, ত আলহামদুলিল্লাহ দেখতে দেখতে আমরা বেশ কিছু মাছ পেয়ে গিয়ে ছিলাম। আনিস ভাইকে বলেছিলাম কয়েকটা ব্যাগ নিয়ে যাওয়ার জন্যে যেহেতু আমরা পাতিল নিয়ে যাই নেই আনিস ভাই এত|আমরা কিছু মাছ পাই কি না, ত আলহামদুলিল্লাহ দেখতে দেখতে আমরা বেশ কিছু মাছ পেয়ে গিয়ে ছিলাম। আনিস ভাইকে বলেছিলাম কয়েকটা ব্যাগ নিয়ে যাওয়ার জন্যে যেহেতু আমরা পাতিল নিয়ে যাই নেই আনিস ভাই এত
yt_s1_014|ব্যাগ নিয়ে গিয়েছে যেটা আসলে দেখলেও আপনারাও নিজেরাও অবাক হবেন একটা ব্যাগও যদি ভৈরা আনতে পারতাম তাহলে তো পুরা এক গ্রামের মানুষ আমরা খাওয়াইতে পারতাম কিন্তু উনি এত গুলা ব্যাগ নিসেন|ব্যাগ নিয়ে গিয়েছে যেটা আসলে দেখলেও আপনারাও নিজেরাও অবাক হবেন একটা ব্যাগও যদি ভৈরা আনতে পারতাম তাহলে তো পুরা এক গ্রামের মানুষ আমরা খাওয়াইতে পারতাম কিন্তু উনি এত গুলা ব্যাগ নিসেন
yt_s1_015|জে কয়েকটা গ্রামের মানুষ খাওয়ানো যাবে যদি এই ব্যাগগুলি ভর্তি করে আমরা মাছ আনতে পারতাম|জে কয়েকটা গ্রামের মানুষ খাওয়ানো যাবে যদি এই ব্যাগগুলি ভর্তি করে আমরা মাছ আনতে পারতাম
yt_s1_016|মাছ পাই বা না পাই সেটা কোন কথা না তবে আমরা যে কয়োজন গিয়েছিলাম সবাই খুব আনন্দ করেছি মজা করেছি এত সকাল সকাল আলহামদুলিল্লাহ আমাদের সকালটা খুবই ভাল কেটেছে এখানে|মাছ পাই বা না পাই সেটা কোন কথা না তবে আমরা যে কয়োজন গিয়েছিলাম সবাই খুব আনন্দ করেছি মজা করেছি এত সকাল সকাল আলহামদুলিল্লাহ আমাদের সকালটা খুবই ভাল কেটেছে এখানে
yt_s1_017|এক অন্য রকম উৎসবমুখর পরিবেশে আমরা উপভোগ করেছি তবে এখানে যাঁরা এসেছিলেন বা এ গ্রামের মানুষ যারা ছিলেন তাঁরা অত্যন্ত বিনয়ী এবং আমাদের সাথে|এক অন্য রকম উৎসবমুখর পরিবেশে আমরা উপভোগ করেছি তবে এখানে যাঁরা এসেছিলেন বা এ গ্রামের মানুষ যারা ছিলেন তাঁরা অত্যন্ত বিনয়ী এবং আমাদের সাথে
yt_s1_018|খুবই ভালোভাবে তারা এই কাজটা করতে সাহায্য করেছেন এবং আমাদেরকে আপ্যায়ন করেছেন তারা আলহামদুলিল্লাহ|খুবই ভালোভাবে তারা এই কাজটা করতে সাহায্য করেছেন এবং আমাদেরকে আপ্যায়ন করেছেন তারা আলহামদুলিল্লাহ
yt_s1_019|আমাদের যেহেতু কাজ ছিল তাই আমরা অল্প কিছুকখণ মাছ ধরে এখান থেকে উঠে গিয়েছিলাম তারপর আমাদের সাথে বাকি জারা এসেছিল ওর়া অনেককণ যাবত এখানে মাছ ধরেছে|আমাদের যেহেতু কাজ ছিল তাই আমরা অল্প কিছুকখণ মাছ ধরে এখান থেকে উঠে গিয়েছিলাম তারপর আমাদের সাথে বাকি জারা এসেছিল ওর়া অনেককণ যাবত এখানে মাছ ধরেছে
yt_s1_020|আমরা পাশেই একটা মাছের খামার দেখতে গিয়েছিলাম সেখান থেকে এসে দেখি়ে আমাদের সাথে যার়া গিয়েছিল ওর়া অনেক মাছ ধরেছে মটামটি অনেক মাছ বলতে এখানে যে পরিমান মাছ আছে তার মধ্যে থেকে অনেক মাছ|আমরা পাশেই একটা মাছের খামার দেখতে গিয়েছিলাম সেখান থেকে এসে দেখি়ে আমাদের সাথে যার়া গিয়েছিল ওর়া অনেক মাছ ধরেছে মটামটি অনেক মাছ বলতে এখানে যে পরিমান মাছ আছে তার মধ্যে থেকে অনেক মাছ
yt_s1_021|আমরা ঐ খামার দেখে এসে তারপর ওদের সবাইকে বললাম যে চল এবার চলে যাওয়া যাক কারণ আমাদের সকাল হয়ে গিয়েছে প্রায় দশটা এগারোটা বেঁজে গিয়েছে এখন আমাদের চলে যেতে হবে এখান থেকে|আমরা ঐ খামার দেখে এসে তারপর ওদের সবাইকে বললাম যে চল এবার চলে যাওয়া যাক কারণ আমাদের সকাল হয়ে গিয়েছে প্রায় দশটা এগারোটা বেঁজে গিয়েছে এখন আমাদের চলে যেতে হবে এখান থেকে
yt_s1_022|মাছ দেখলাম মোটামুটি ভালই পেয়েছে তো মাছগুলিকে নিয়ে আমরা চলে এসেছি পাশি একটা বাড়ীতে এখানে আমাদের দাওয়াত ছিল দাওয়াত বলতে ও ছে আমাদের আপ্মায়নের ব্যবস্থা ছিল সকালে সকালে খিষে|মাছ দেখলাম মোটামুটি ভালই পেয়েছে তো মাছগুলিকে নিয়ে আমরা চলে এসেছি পাশি একটা বাড়ীতে এখানে আমাদের দাওয়াত ছিল দাওয়াত বলতে ও ছে আমাদের আপ্মায়নের ব্যবস্থা ছিল সকালে সকালে খিষে
yt_s1_023|খিচুরি এবং ভোনার ডিমের ব্যেবস্থা ওখানে ছিল যদিও ছেলে মানুষের রান্যা আমাদের মতো করে ওঁড়াও খুব সুন্দর করে রান্যা করেছে এর পাশাপাশে আমাদের সাথে চারা ছিল তারা তো খেয়ে ছেই এর পাশাপাশে|খিচুরি এবং ভোনার ডিমের ব্যেবস্থা ওখানে ছিল যদিও ছেলে মানুষের রান্যা আমাদের মতো করে ওঁড়াও খুব সুন্দর করে রান্যা করেছে এর পাশাপাশে আমাদের সাথে চারা ছিল তারা তো খেয়ে ছেই এর পাশাপাশে
yt_s1_024|আমাাদের সাতে জারা এসেছিলেন তারাও আমাদের সাথে বসি খেয়েছেন আলহামদুলিল্লাহ এখন যেহিতু গরমের সিজন একেবারে শেষের দিকে শীত আসতে শুরু করেছে কয়েক দিন পরেই এইজনযই মূলত|আমাাদের সাতে জারা এসেছিলেন তারাও আমাদের সাথে বসি খেয়েছেন আলহামদুলিল্লাহ এখন যেহিতু গরমের সিজন একেবারে শেষের দিকে শীত আসতে শুরু করেছে কয়েক দিন পরেই এইজনযই মূলত
yt_s1_025|বিল পাথার পুকুরের পানী আসতে আসতে শুকিয়ে যাচ্ছে এবং মাছ ধরার মূল একটা মৌসম আমাদের এখানে শুরু হয়েছে|বিল পাথার পুকুরের পানী আসতে আসতে শুকিয়ে যাচ্ছে এবং মাছ ধরার মূল একটা মৌসম আমাদের এখানে শুরু হয়েছে
yt_s1_026|তাছাড়া এখন যেহেতু আমাদের এখানে একেবারে পুর্ণাঙ্গ ফসলের সিজন এই সিজনটাতেই সব থেকে বেশি ফসল বোনা হয় এবং লাগানো হয় আমাদের এই দিকে|তাছাড়া এখন যেহেতু আমাদের এখানে একেবারে পুর্ণাঙ্গ ফসলের সিজন এই সিজনটাতেই সব থেকে বেশি ফসল বোনা হয় এবং লাগানো হয় আমাদের এই দিকে
yt_s1_027|তাই অন্যান্যদের মতো আমাদেরও এই সিজনে কাজের ব্যস্ত তার কারণে সময়ে একেবারি হাতে থাকে না|তাই অন্যান্যদের মতো আমাদেরও এই সিজনে কাজের ব্যস্ত তার কারণে সময়ে একেবারি হাতে থাকে না
yt_s1_028|তো যাইহক আলহামদুলিল্লাহ মোটামটি ওখানে মাছ ধরার কাছ শেষ করে আমরা আমাদের পলো এবং মাছ নিয়ে চলে এসেছি বাড়িতেও দেখলাম যে মোটামোটি ভালই আমরা মাছ পেয়েছি তো যাই হক আমাদের জন্য দোয়া করবেন আসসালামু আলাইকুম ওয়া রহমাতুল্লাহ|তো যাইহক আলহামদুলিল্লাহ মোটামটি ওখানে মাছ ধরার কাছ শেষ করে আমরা আমাদের পলো এবং মাছ নিয়ে চলে এসেছি বাড়িতেও দেখলাম যে মোটামোটি ভালই আমরা মাছ পেয়েছি তো যাই হক আমাদের জন্য দোয়া করবেন আসসালামু আলাইকুম ওয়া রহমাতুল্লাহ
yt_s1_029|আসসালামু আলাইকুম আজকে সকাল বেলা ফজরের নামাজের পরে গিয়েছিলাম ভেসাল থেকে মাছ কিনে আনার জন্যে মাছ নিয়ে বারি ফেরার পর সজিব মামাকে নিয়ে গিয়েছিলাম|আসসালামু আলাইকুম আজকে সকাল বেলা ফজরের নামাজের পরে গিয়েছিলাম ভেসাল থেকে মাছ কিনে আনার জন্যে মাছ নিয়ে বারি ফেরার পর সজিব মামাকে নিয়ে গিয়েছিলাম
yt_s1_030|অদ্ভুত ধরণের আলুর সন্ধানে যা আমাদের এদিকে আমরা আগে পরে কখনও দেখিনি এবং এর সন্ধানও আমরা জানতাম না|অদ্ভুত ধরণের আলুর সন্ধানে যা আমাদের এদিকে আমরা আগে পরে কখনও দেখিনি এবং এর সন্ধানও আমরা জানতাম না
yt_s1_031|আপনাদেরকে দেখালে হয়তো আপনারা সেটা বুঝতে পারবেন, তো সকাল বেলা ফজরের নামাজের পর আমরা আগে চলে যাব হচ্ছে মাছ আনার জন্যে তারপর ও আলু সংগ্রহ করার জন্যে আমরা আমাদের বাগান|আপনাদেরকে দেখালে হয়তো আপনারা সেটা বুঝতে পারবেন, তো সকাল বেলা ফজরের নামাজের পর আমরা আগে চলে যাব হচ্ছে মাছ আনার জন্যে তারপর ও আলু সংগ্রহ করার জন্যে আমরা আমাদের বাগান
yt_s1_032|খুঁজে বের করব আলু গাছটি। আমাদের পারার একেবারে শেষে এই খালটা রয়েছে এই খালের মধ্যে মূলোত একটা ভ্যাসাল দেওয়া আসে এখান থেকে মাছ ধরা হয়|খুঁজে বের করব আলু গাছটি। আমাদের পারার একেবারে শেষে এই খালটা রয়েছে এই খালের মধ্যে মূলোত একটা ভ্যাসাল দেওয়া আসে এখান থেকে মাছ ধরা হয়
yt_s1_033|এখানে একেবারে হান্দ্রেদ পারসেন্ট দেশী মাছগুলি পাওয়া যায় এই মাছগুলি বিল থেকে এই খাল দিয়ে আমাদের অন্য পাথারে দিকে যায় তখন এই ভ্যাসালে ওঠেই মাছগুলি|এখানে একেবারে হান্দ্রেদ পারসেন্ট দেশী মাছগুলি পাওয়া যায় এই মাছগুলি বিল থেকে এই খাল দিয়ে আমাদের অন্য পাথারে দিকে যায় তখন এই ভ্যাসালে ওঠেই মাছগুলি
yt_s1_034|আমরা যেহেতু একেবারে সকাল বেলা এসেছি ফজরের নামাজের পর যদি আমরা এই টাইমে না আসি তাহলে মাছগুলি নিয়ে ওরা বাজারে চলে যাবে তখন এই মাছগুলি আর পাওয়া যাবে না|আমরা যেহেতু একেবারে সকাল বেলা এসেছি ফজরের নামাজের পর যদি আমরা এই টাইমে না আসি তাহলে মাছগুলি নিয়ে ওরা বাজারে চলে যাবে তখন এই মাছগুলি আর পাওয়া যাবে না
yt_s1_035|গত দুই তিন দিনের আবহাওয়া খারাপ থাকার কারণে একটু বৃষ্টি হচ্ছে যে কারণে মাছের চলাচল একটি কম যদি রোধ বেশী ওঠে তাহলে মাছ একটু চলাচল করে বেশি এবং ভেসালে মাসও উঠে বেশি|গত দুই তিন দিনের আবহাওয়া খারাপ থাকার কারণে একটু বৃষ্টি হচ্ছে যে কারণে মাছের চলাচল একটি কম যদি রোধ বেশী ওঠে তাহলে মাছ একটু চলাচল করে বেশি এবং ভেসালে মাসও উঠে বেশি
yt_s1_036|তো আলহামদুলিল্লাহ সারা রাজ্যের মাছ ওরা ধরেছিল সেই মাছটা আমরা উপরে নিয়ে যাচ্ছি এই মাজগুলিকে এখান থেকে কিনে নিয়ে যাব কত টাকা দিয়ে কিনে নিয়ে যাই় সেটাও আপনাদেরকে আরা জানাব ইনশা আল্লাহ|তো আলহামদুলিল্লাহ সারা রাজ্যের মাছ ওরা ধরেছিল সেই মাছটা আমরা উপরে নিয়ে যাচ্ছি এই মাজগুলিকে এখান থেকে কিনে নিয়ে যাব কত টাকা দিয়ে কিনে নিয়ে যাই় সেটাও আপনাদেরকে আরা জানাব ইনশা আল্লাহ
yt_s1_037|আলহামদুলিল্লাহ এখানে সব ধরণের দেশী মাছ আছে এর পাশাপাসী এখানে একটা কাতল মাছ আছে যেটা হয়তো বিল থেকে এসেছে|আলহামদুলিল্লাহ এখানে সব ধরণের দেশী মাছ আছে এর পাশাপাসী এখানে একটা কাতল মাছ আছে যেটা হয়তো বিল থেকে এসেছে
yt_s1_038|তো বর মাছগুলিকে আমরা আলাদা করে একটা পাত্রে রাখতেছিলাম এবং এর পাশাপাশী বাকি যে ছোট মাছগুলি আছে সেই মাছগুলিকে আমরা আলাদা অন্য আর একটা পাত্রে রাখতেছিলাম তো এখানে যে|তো বর মাছগুলিকে আমরা আলাদা করে একটা পাত্রে রাখতেছিলাম এবং এর পাশাপাশী বাকি যে ছোট মাছগুলি আছে সেই মাছগুলিকে আমরা আলাদা অন্য আর একটা পাত্রে রাখতেছিলাম তো এখানে যে
yt_s1_039|মাছগুলি রয়েছে এবং এর পাশে ছোট মাছগুলি রয়েছে টোটাল দুইটা মাছ মেলে আমরা আটশ টাকা দিয়েছি|মাছগুলি রয়েছে এবং এর পাশে ছোট মাছগুলি রয়েছে টোটাল দুইটা মাছ মেলে আমরা আটশ টাকা দিয়েছি
yt_s1_040|ছোট মাছ এবং বর মাছগুলিকে এক সাথে মেশাবোনা বলে আমরা খালোয়ের মধ্যে আলাদা একটা কলার পাতা দিয়ে দিয়েছি এটার মধ্যে গোর়া মাছগুলি আমরা আলাদা করে নিয়ে যাচ্ছিলাম|ছোট মাছ এবং বর মাছগুলিকে এক সাথে মেশাবোনা বলে আমরা খালোয়ের মধ্যে আলাদা একটা কলার পাতা দিয়ে দিয়েছি এটার মধ্যে গোর়া মাছগুলি আমরা আলাদা করে নিয়ে যাচ্ছিলাম
yt_s1_041|তো আলহামদুলিল্লাহ মাছগুলি নিয়ে যাওয়ার সময় লক্ষ্য করলাম যে আমাদের পাথার বিশেষ করে এটা আমরা প্রতিদিন ই দেখি যে একেবারে সকাল বেলা মানে ভোর বেলা দেখা যায় যে|তো আলহামদুলিল্লাহ মাছগুলি নিয়ে যাওয়ার সময় লক্ষ্য করলাম যে আমাদের পাথার বিশেষ করে এটা আমরা প্রতিদিন ই দেখি যে একেবারে সকাল বেলা মানে ভোর বেলা দেখা যায় যে
yt_s1_042|সাপলা একবার পুরো পাথার সাধা হয়ে থাকে তাই সজিমামাকে বললাম যে মাছগুলি দ্রুত বাড়িতে রেখে সে আমরা চলেন যাই পাথারের দিকে পাথারে গিয়ে আসকে সাপলা সংগ্রহ করেন|সাপলা একবার পুরো পাথার সাধা হয়ে থাকে তাই সজিমামাকে বললাম যে মাছগুলি দ্রুত বাড়িতে রেখে সে আমরা চলেন যাই পাথারের দিকে পাথারে গিয়ে আসকে সাপলা সংগ্রহ করেন
yt_s1_043|মাছগুলিকে বাড়িতে দিয়ে তারপর আমরা দ্রুত চলে যাব পাথারের দিকে যদি আমরা আরেকটু পড়ে যায় অর্থাৎ যদি রোদ উঠে যায় তাহলে এই সাপলাগুলি একেবারে আর সাদা থাকবে না মানে সাপলা থাকবেনা|মাছগুলিকে বাড়িতে দিয়ে তারপর আমরা দ্রুত চলে যাব পাথারের দিকে যদি আমরা আরেকটু পড়ে যায় অর্থাৎ যদি রোদ উঠে যায় তাহলে এই সাপলাগুলি একেবারে আর সাদা থাকবে না মানে সাপলা থাকবেনা
yt_s1_044|বরশার সিজন যেহেতু একেবারে এখন শেষের দিকে তাই পাথারের পানি একেবারে কমে যাচ্ছে অল্প হয়ে গিয়েছে এখন এই এর মধ্যে থিকেই আমরা শাপলা গুলিকে তুলি|বরশার সিজন যেহেতু একেবারে এখন শেষের দিকে তাই পাথারের পানি একেবারে কমে যাচ্ছে অল্প হয়ে গিয়েছে এখন এই এর মধ্যে থিকেই আমরা শাপলা গুলিকে তুলি
yt_s1_045|শাপলাগুলির সাইজ মোটামটি যেহেতু পানি কম সকাল বেলা আমরা একটা ছবি দিয়েছিলাম ঐ ছবিটা দেখে অনেকএই কমেন্ট করছেন যে এই সাপলাগুলি দিয়ে আপনারা কি করেন এতগুরি ফুল আপনারা কেন|শাপলাগুলির সাইজ মোটামটি যেহেতু পানি কম সকাল বেলা আমরা একটা ছবি দিয়েছিলাম ঐ ছবিটা দেখে অনেকএই কমেন্ট করছেন যে এই সাপলাগুলি দিয়ে আপনারা কি করেন এতগুরি ফুল আপনারা কেন
yt_s1_046|তাদের জ্ঞাতারথেই বলছি আমাদের এদিকে এই সাপলাগুলিকে খাদ্য হিসাবেই আমরা ব্যবহার করি এগুলিকে আমরা খাই অর্থাৎ এই সাপলা ভাজি করে খাওয়া যায় এবং ইলিশ মাছের সাথে রান্যা করে|তাদের জ্ঞাতারথেই বলছি আমাদের এদিকে এই সাপলাগুলিকে খাদ্য হিসাবেই আমরা ব্যবহার করি এগুলিকে আমরা খাই অর্থাৎ এই সাপলা ভাজি করে খাওয়া যায় এবং ইলিশ মাছের সাথে রান্যা করে
yt_s1_047|ছোট মাছের সাথে রান্যা করে খাওয়া যায় এটার সাধ অনেক বেশী যারা খেয়েছেন তারা তো জানেন যারা খান্নাই খেয়ে ট্রাই করে দেখতে পারেন|ছোট মাছের সাথে রান্যা করে খাওয়া যায় এটার সাধ অনেক বেশী যারা খেয়েছেন তারা তো জানেন যারা খান্নাই খেয়ে ট্রাই করে দেখতে পারেন
yt_s1_048|আমাদের এই পাথারে অনেক বেশী পরিমাণে ছোট মাছ পাওয়া যায় এই ছোট মাছের মধ্যে অন্যতম হচ্ছে মলংগিমাস এই মলংগিমাস দেখতেই পাছেন মাসাললা দেখতে কত|আমাদের এই পাথারে অনেক বেশী পরিমাণে ছোট মাছ পাওয়া যায় এই ছোট মাছের মধ্যে অন্যতম হচ্ছে মলংগিমাস এই মলংগিমাস দেখতেই পাছেন মাসাললা দেখতে কত
yt_s1_049|শুন্দর দেখাচ্ছে একেবার দেখলেই মনে চ্ছে যে খেয়ে ফেলে এই মাসগুলি ওছে সাপলা দিয়ে রান্যা করা যায়|শুন্দর দেখাচ্ছে একেবার দেখলেই মনে চ্ছে যে খেয়ে ফেলে এই মাসগুলি ওছে সাপলা দিয়ে রান্যা করা যায়
yt_s1_050|তো আলহামদুলিল্লাহ বাড়িতে এসে সাপলাগুলিকে রেখে আমাদের এখন যে কাছটা করতে হবে সেইটা অচ্ছে যে আলুর কথা আমি বলেছিলাম ঐ আলু সংগ্রহ করার জন্য আমাদেরকে বাগানে যেতে হবে|তো আলহামদুলিল্লাহ বাড়িতে এসে সাপলাগুলিকে রেখে আমাদের এখন যে কাছটা করতে হবে সেইটা অচ্ছে যে আলুর কথা আমি বলেছিলাম ঐ আলু সংগ্রহ করার জন্য আমাদেরকে বাগানে যেতে হবে
yt_s1_051|প্রথম দেখাতে অনেকে হয়ত বলতে পারেন যে এই আলূ তো আমরা চিনি বা এই আলু তো গাছে হয় এটা আমরা দেখেছি কিন্তু সেরকম টা না এরকম আলু আমরাও আগে দেখিনি গাছ আলু যেটা আছে|প্রথম দেখাতে অনেকে হয়ত বলতে পারেন যে এই আলূ তো আমরা চিনি বা এই আলু তো গাছে হয় এটা আমরা দেখেছি কিন্তু সেরকম টা না এরকম আলু আমরাও আগে দেখিনি গাছ আলু যেটা আছে
yt_s1_052|সেটা আমাদের এখানে হয় ঘাছে হয় সেটা আমাদের বাড়ীতে গাছও আছে কিন্তু এইটা ঐ আলু না|সেটা আমাদের এখানে হয় ঘাছে হয় সেটা আমাদের বাড়ীতে গাছও আছে কিন্তু এইটা ঐ আলু না
yt_s1_053|তবে সব থেকে মজার ব্যাপার হচ্ছে এটা যে আলু সে সম্পর্কে অমি সিউর না কারণ আনিজ ভায়ে আমাকে বলেছিলেন যে ভাই এরকম আলু পাওয়া যায় অর্থাৎ এরকম গাছ ুনি একবার আমাদের বাগানে দেখেছিলেন|তবে সব থেকে মজার ব্যাপার হচ্ছে এটা যে আলু সে সম্পর্কে অমি সিউর না কারণ আনিজ ভায়ে আমাকে বলেছিলেন যে ভাই এরকম আলু পাওয়া যায় অর্থাৎ এরকম গাছ ুনি একবার আমাদের বাগানে দেখেছিলেন
yt_s1_054|তো তিনি তখন আমাকে এসে বলেছিলেন যে ভাই আপনাদের এখানে ত ই গাছ আসে দেখেন ত এটা নিচে আলু আসে কিনা ঐ যে যে আমি শুনছিলাম যে আলু সেটা থেকে আমি আলুই বলতেছি এটাকে|তো তিনি তখন আমাকে এসে বলেছিলেন যে ভাই আপনাদের এখানে ত ই গাছ আসে দেখেন ত এটা নিচে আলু আসে কিনা ঐ যে যে আমি শুনছিলাম যে আলু সেটা থেকে আমি আলুই বলতেছি এটাকে
yt_s1_055|এটা খেতে কে রকম এটা জানার জন্যই মূলত এটাকে আমি উঠিয়ে নিয়ে যাচ্ছিলাম এটা যদি খেতে ভাল হয় অর্থাত যদি খাওয়া যায় তাহলে এটা সম্পর্কে বিস্তারিত আমি আপনাদেরকে জানাব এবং|এটা খেতে কে রকম এটা জানার জন্যই মূলত এটাকে আমি উঠিয়ে নিয়ে যাচ্ছিলাম এটা যদি খেতে ভাল হয় অর্থাত যদি খাওয়া যায় তাহলে এটা সম্পর্কে বিস্তারিত আমি আপনাদেরকে জানাব এবং
